id,price
17585,388657.7852538417
17586,600186.7264058619
17587,692726.9365058009
17588,528484.2157199885
17589,244007.3228508057
17590,427415.50416149484
17591,395780.59082981286
17592,248878.1325915387
17593,514644.73595613067
17594,850620.8212495263
17595,324920.7218633508
17596,519833.0252909998
17597,580334.2754608756
17598,400070.99067743367
17599,454275.4432855117
17600,254112.5772097116
17601,667945.3377837439
17602,360701.9869279349
17603,381061.4556485761
17604,500407.27868429455
17605,586744.7171483155
17606,304098.33098387066
17607,618056.6443308011
17608,294688.95055366197
17609,346779.4014424362
17610,746170.2795028472
17611,751507.9932258236
17612,523086.09577329084
17613,317186.4336797582
17614,301540.845153869
17615,491685.57681425015
17616,506793.23398143816
17617,481743.04437207093
17618,325998.4332024134
17619,491354.5964245462
17620,303871.56390009646
17621,450373.4316974678
17622,260697.79665882065
17623,344407.23394998384
17624,267044.2564787812
17625,511090.1952311168
17626,279124.36122278945
17627,488358.7418241358
17628,251116.35768841638
17629,1789358.851799072
17630,339538.76619850233
17631,329933.9394880894
17632,503821.8069107758
17633,349286.44406857295
17634,295963.15187051595
17635,1587623.2505368178
17636,218324.6154347004
17637,524234.79454540415
17638,304731.00685907144
17639,1071789.2657792587
17640,800792.0138969498
17641,256023.15262325914
17642,272244.825669448
17643,1033915.0896013508
17644,452655.59539016226
17645,305013.7300413911
17646,351984.3325696541
17647,316683.418453005
17648,615119.9486064967
17649,641766.260830495
17650,226554.55958643512
17651,1128555.0696747308
17652,328815.6328834251
17653,202337.72057387876
17654,355464.28861610993
17655,275336.1360166328
17656,354065.2926009921
17657,439839.7709537784
17658,308654.8328795486
17659,690713.9455993773
17660,256751.66407620348
17661,281057.6381370877
17662,316175.8082662676
17663,285026.34717841237
17664,276809.5314294765
17665,252301.67096103905
17666,461403.45056511444
17667,374151.83227146877
17668,406419.88882083556
17669,551835.7338909318
17670,495366.9982844945
17671,308904.8570784806
17672,558421.5737225105
17673,330430.658162678
17674,311511.65237988584
17675,275275.4615756699
17676,328046.933338096
17677,467883.7980689484
17678,259691.5486204917
17679,259842.04855137283
17680,791813.8489987665
17681,349540.47071877465
17682,790330.9497167675
17683,395999.27381874115
17684,396939.3846492308
17685,573933.6285942255
17686,645854.8029969254
17687,555752.1649170753
17688,421907.1988528445
17689,498808.1687962504
17690,517765.1908339683
17691,325911.29641458753
17692,699636.0842869278
17693,1319968.8424585643
17694,623768.8357261746
17695,695397.2684479096
17696,351708.2539719255
17697,501383.44819990353
17698,555804.1046069865
17699,725993.490734568
17700,297582.9375085156
17701,570248.5721980626
17702,498656.1341939205
17703,310896.60520636634
17704,695211.2881370217
17705,447506.34126055567
17706,373872.7881394799
17707,718241.2153747308
17708,638788.5647476497
17709,552959.2264220271
17710,297308.41767208494
17711,386600.07092074805
17712,377618.85421428905
17713,507053.5664012311
17714,448404.30686402216
17715,305114.9712652208
17716,644338.452775951
17717,218855.4427273155
17718,383837.1348242053
17719,447375.1835392708
17720,310938.98973808525
17721,531301.9262486274
17722,251969.40190591203
17723,567026.8701994636
17724,449951.71571679326
17725,509009.6197102755
17726,644992.812290331
17727,988657.7090335945
17728,256922.98336428672
17729,652299.8416598618
17730,628830.8886665123
17731,761759.1268248219
17732,876835.6479422248
17733,750289.6781933327
17734,247716.63160673386
17735,1073585.882610117
17736,237501.67701626898
17737,331685.4413922671
17738,207638.93481415536
17739,576495.7738589342
17740,245948.93639214672
17741,589208.6110973023
17742,500056.5071387791
17743,290862.77724526974
17744,535470.4437737666
17745,543063.5205721478
17746,493821.50500189496
17747,344911.68755536847
17748,1122091.4763270605
17749,344670.84519693
17750,435762.7318228019
17751,746059.2564743692
17752,344148.86820032704
17753,362924.4460228716
17754,461261.95486285555
17755,472716.3850440188
17756,245420.56865446447
17757,557905.253011775
17758,597725.3266237283
17759,346186.09514416277
17760,463419.3690712315
17761,281256.5107681177
17762,320945.4526460535
17763,429634.3507632802
17764,767140.3903504042
17765,495780.9072435157
17766,753800.0462135201
17767,636633.5432637983
17768,618173.5057587101
17769,458785.48477720097
17770,597495.5537678299
17771,373495.7984277471
17772,312761.40972541476
17773,590288.518177413
17774,264386.9858917416
17775,397164.0185970098
17776,701535.1252829017
17777,497144.0260171758
17778,411802.4631680347
17779,373528.76197339327
17780,920233.7924111907
17781,266894.8073186261
17782,599011.5367999658
17783,449595.27074504044
17784,208651.17096696686
17785,264814.74948355486
17786,524880.0257845401
17787,291905.39391623397
17788,731202.2284208012
17789,265863.32862103044
17790,886202.158817475
17791,479300.29100752965
17792,154420.33041110056
17793,274539.1352340246
17794,396412.3454428028
17795,939228.9093395575
17796,1480914.6917438745
17797,734667.5762363395
17798,680858.2126752135
17799,227406.3151250633
17800,270463.7701355072
17801,249178.61382061988
17802,516461.29300589766
17803,395549.9045186399
17804,329350.2748185368
17805,450734.3008856165
17806,282808.54861631297
17807,325534.0778912335
17808,732111.4170455709
17809,348641.5830315241
17810,390650.2694378255
17811,624771.551995165
17812,207785.24382395658
17813,619452.6397880899
17814,253722.11118887336
17815,511683.03712747816
17816,462595.92888345383
17817,484479.9833804605
17818,357681.3520023327
17819,418486.2230247023
17820,906849.3072112642
17821,308317.7575315903
17822,354071.2932851019
17823,582106.9613388621
17824,357011.89882767067
17825,324057.5051877188
17826,288280.28015951975
17827,763883.3634420768
17828,764624.7394780606
17829,405314.8309608461
17830,445261.4983379246
17831,332563.1814635358
17832,779389.3782266595
17833,342624.3810194517
17834,348727.16282729874
17835,249306.71053853183
17836,266762.9972612972
17837,278998.042294256
17838,496484.83192513237
17839,229495.01590114395
17840,243431.65695652593
17841,258388.23272932784
17842,381892.2849491332
17843,709529.1030447944
17844,426946.5690078221
17845,714209.1644310412
17846,668088.4476994867
17847,391960.78666121693
17848,267174.2280751439
17849,971711.8790444001
17850,323797.9273563603
17851,585631.844514428
17852,918161.2274025218
17853,751749.0532022509
17854,451046.6616212696
17855,305375.49181553157
17856,1057577.0377892845
17857,748166.6296374124
17858,436684.7719989004
17859,517108.3969147388
17860,472777.2861158746
17861,438132.8550192265
17862,483010.3688689757
17863,311008.0713292625
17864,584097.3845986265
17865,1458547.857180669
17866,232233.3495756817
17867,577653.2261634956
17868,333032.90091582376
17869,361747.79171760596
17870,214495.18653080205
17871,1093300.709692464
17872,266971.16161530087
17873,372496.52308294206
17874,769704.7851175002
17875,238237.2465959347
17876,428272.52839013754
17877,526324.0210497974
17878,721380.9131463071
17879,555020.1281230415
17880,825998.6689208095
17881,325276.9110473045
17882,704905.7134402622
17883,1001940.7269980237
17884,376199.1739789217
17885,404579.02107719664
17886,350119.8544944526
17887,765210.7343356326
17888,267479.5823338965
17889,530748.636074421
17890,250908.44928625325
17891,521159.18323327374
17892,391394.6237121655
17893,619498.6813669618
17894,805778.2583032078
17895,323424.95853900275
17896,304731.12749857747
17897,562159.346388991
17898,166169.51018247503
17899,552608.3560304812
17900,493876.54230438697
17901,332364.62375315087
17902,741598.8400562922
17903,308732.1381543403
17904,221892.31849028319
17905,559910.2973830246
17906,219113.4956547342
17907,421246.83039281616
17908,326149.9606503677
17909,530629.1297569249
17910,976486.6631591853
17911,474258.8428881242
17912,276614.6298391953
17913,328862.0865141544
17914,454917.9609335323
17915,863634.9143753191
17916,590754.9194982114
17917,516611.58280881157
17918,371920.45434447506
17919,452965.2838904968
17920,762570.6001572402
17921,627018.4108938966
17922,360480.25709845085
17923,196026.68263851415
17924,541011.4041461638
17925,273590.4619305629
17926,228374.41538416035
17927,238584.34236255643
17928,564624.5548755236
17929,374104.3797404433
17930,280287.6277614807
17931,609874.8946381772
17932,354563.6572434259
17933,685790.1315861036
17934,721756.8344773699
17935,434172.4555897221
17936,798613.5778533437
17937,671613.823600471
17938,392783.8783891859
17939,614195.874335448
17940,250247.4720602575
17941,197461.3231700161
17942,262007.74521650057
17943,260267.2307217501
17944,623839.1547272358
17945,377688.8410241874
17946,744186.9155408413
17947,303660.45388383983
17948,520718.3513661421
17949,757031.058365523
17950,405699.36982534756
17951,359626.9637300804
17952,330265.9945715885
17953,467214.6529518369
17954,325975.73809137085
17955,237354.28251898466
17956,528063.1933148133
17957,230306.0231697009
17958,397926.90502115054
17959,759944.4468133305
17960,616263.0992652457
17961,963757.85235036
17962,276132.0869455133
17963,482566.06482529413
17964,717885.4933422027
17965,430240.95199387445
17966,534315.7868130134
17967,834039.5801152327
17968,528557.185880355
17969,516579.4795510178
17970,470535.5992062267
17971,447338.7303125626
17972,482495.99945411127
17973,416070.54537242453
17974,819251.3138354181
17975,200452.8064084299
17976,235073.52862557585
17977,233968.84859084804
17978,782218.9961961242
17979,676340.2103503979
17980,640155.2265237235
17981,559295.542839952
17982,740578.5160000451
17983,536617.6421258353
17984,175417.97918619716
17985,504500.0462735218
17986,345520.4055671447
17987,445389.7771167319
17988,491541.8676386187
17989,280929.12566820247
17990,711516.8237273471
17991,568624.4969236217
17992,399613.2231478466
17993,563119.4200604315
17994,317500.0295156526
17995,399235.9105736971
17996,664328.7195484276
17997,565608.3609497643
17998,697883.0762568893
17999,324633.4022635162
18000,493867.4480567101
18001,588044.4852881426
18002,810258.5192964553
18003,580663.1166498283
18004,836234.698676295
18005,587888.5574679292
18006,291426.2584418199
18007,367817.7916324883
18008,648653.8850662145
18009,1177709.572431915
18010,752769.8370906182
18011,622241.5517633518
18012,377294.1781220211
18013,443438.08260819607
18014,460111.08729663066
18015,716572.41663628
18016,634332.458237248
18017,947309.7848403688
18018,469244.753805654
18019,322625.08716376533
18020,303402.7743189254
18021,223881.4138164572
18022,563893.8914079284
18023,323895.04088770045
18024,363249.1585187291
18025,245781.1458504564
18026,584747.5746276858
18027,367201.03651636955
18028,664946.1352175745
18029,610029.1763704958
18030,546492.3397305098
18031,363437.4681726106
18032,322533.7843614156
18033,866817.8455663613
18034,1100800.738122558
18035,236011.80272860307
18036,417686.9253732246
18037,477817.0162264963
18038,456421.98530577024
18039,880801.375266059
18040,604361.0696803831
18041,1261417.6036547874
18042,354328.18731970876
18043,619112.2063130689
18044,340422.6609226444
18045,287067.8269654242
18046,540153.1487336848
18047,218032.29525529142
18048,246383.05254105834
18049,446389.3468215142
18050,497368.89329877583
18051,586414.4905900903
18052,171837.472227675
18053,443260.52589143533
18054,433002.7553696573
18055,829785.9428298696
18056,312175.21541368146
18057,1034015.7072147512
18058,478414.5945248423
18059,186105.10150214628
18060,256064.90283705664
18061,320151.005821637
18062,265581.4265073068
18063,758393.7986167072
18064,805327.2638647874
18065,293891.23554187163
18066,277355.4355378643
18067,1263770.8986928673
18068,257779.29334998375
18069,182292.96118491687
18070,307867.793636752
18071,766853.2813433568
18072,933078.6973963404
18073,499304.383803984
18074,614636.4278600112
18075,330604.39129776607
18076,524779.8752284601
18077,218264.97784650835
18078,395649.5367898447
18079,367307.96808612614
18080,445860.1394631527
18081,339549.5711929421
18082,288898.0377703122
18083,601117.6905601565
18084,372802.9335171141
18085,371772.35554007004
18086,376778.3344079111
18087,632942.0879653002
18088,411019.05540649197
18089,374662.0386314886
18090,239999.35885643453
18091,668307.2887465766
18092,225003.85189581386
18093,585994.6534525453
18094,482025.02588779124
18095,318425.71145379794
18096,520385.448038122
18097,947461.1362648215
18098,470109.3516050955
18099,398545.6498011473
18100,403914.2087370047
18101,254420.608539732
18102,512270.0087669633
18103,533386.7321259462
18104,397727.9374004674
18105,879259.6124171328
18106,715761.0368403235
18107,652942.396710124
18108,309558.3370184232
18109,858489.7143206224
18110,1114505.2467908433
18111,267681.908623851
18112,344721.77308097517
18113,599531.6081929514
18114,296142.5573531495
18115,629164.5895639148
18116,746093.4654271775
18117,722790.0343264188
18118,416048.6993663153
18119,938211.4178383445
18120,256348.79419342466
18121,394576.6265526967
18122,675398.3342758224
18123,310081.5131866884
18124,458414.53129571426
18125,236832.38344894824
18126,412108.02893851587
18127,473811.7886972119
18128,580113.8086815998
18129,350746.2429584573
18130,446481.9878673484
18131,474112.1448750235
18132,246730.86664191703
18133,321820.46405792586
18134,405369.99961167236
18135,199693.75643347768
18136,228589.41971532212
18137,924217.8893920522
18138,336557.0046465802
18139,580345.1912072771
18140,940661.6267289659
18141,502200.7570272865
18142,250754.09173505043
18143,900643.1193737608
18144,396188.13973314053
18145,379885.50986395404
18146,222917.23913439174
18147,205032.4210095886
18148,256455.5952475744
18149,606259.9686879585
18150,211997.0259078038
18151,447384.17575802305
18152,1185270.4809174794
18153,275500.6868149689
18154,624961.3006323494
18155,173743.06323319205
18156,368892.6928628978
18157,511811.83461902273
18158,365332.25800197985
18159,348365.0061916996
18160,678529.9628297781
18161,326872.9205339521
18162,236766.6052077361
18163,402356.2641032655
18164,350206.7026901617
18165,403122.76580856624
18166,868969.9618527977
18167,425926.5045813527
18168,325799.87355410506
18169,273246.3708332021
18170,358360.5984179631
18171,723647.8118450526
18172,324257.95407887426
18173,363466.32752452506
18174,488492.93493950367
18175,790933.3584319021
18176,873461.5394272052
18177,230246.91537261577
18178,464771.97844822623
18179,465855.5664627369
18180,357665.6718514819
18181,265920.9350231817
18182,263188.68732005666
18183,553530.6616637472
18184,263307.07383324276
18185,1598419.0775680677
18186,302808.4875880879
18187,547717.2861249954
18188,1112011.250812255
18189,396867.42176967504
18190,327327.02554834314
18191,1131140.8207969093
18192,355882.15321045386
18193,319136.36919972434
18194,424656.5103812252
18195,418751.66795633326
18196,678910.0329761207
18197,436581.51235137973
18198,535445.2956804584
18199,469314.1068525756
18200,761424.6310432747
18201,489841.3182450875
18202,1125328.3066002575
18203,177271.32497796358
18204,228295.136287879
18205,283887.1125937058
18206,458246.8236419437
18207,379489.35399576614
18208,393251.07250808994
18209,716853.5640402867
18210,210518.94371487873
18211,296464.7329098557
18212,510728.32947895786
18213,251961.4014038463
18214,501394.7573911145
18215,402793.36133777763
18216,521437.34953051497
18217,409537.4231533309
18218,352671.51431090897
18219,702371.0063081929
18220,166548.84063249853
18221,385475.49944340356
18222,568536.0842529217
18223,246269.2768041465
18224,303630.88853825274
18225,423701.30891843187
18226,179207.69823209688
18227,272379.89959295536
18228,539992.9828008473
18229,811309.2574454314
18230,491973.5872579207
18231,1181457.1546209962
18232,491616.7425677956
18233,207801.13968816752
18234,449920.68749337055
18235,317842.4875121984
18236,817481.8338292392
18237,472617.88883043564
18238,656661.94249117
18239,487512.23902961
18240,663453.8158870011
18241,718312.940552325
18242,970877.9632561344
18243,686843.1716399331
18244,505200.1235550053
18245,252431.71429227013
18246,368638.179579726
18247,653567.1351303305
18248,526906.1199145054
18249,592404.4822496241
18250,666786.3314101951
18251,342586.46150283096
18252,1497779.5855344331
18253,567612.0452738855
18254,194533.41550879346
18255,708326.9174563879
18256,260955.42657823864
18257,786347.2843077363
18258,255721.83801220843
18259,700898.1046991806
18260,417684.0168817831
18261,575999.5129522947
18262,340350.6654715824
18263,565335.1817604719
18264,430672.555655771
18265,436063.2283460615
18266,423731.2618072584
18267,268252.830029686
18268,196318.29834996018
18269,405494.3457113654
18270,256287.1429005664
18271,489165.7101005481
18272,486464.79541050026
18273,330664.7810724282
18274,452164.8790266668
18275,610947.17801214
18276,207939.1621693977
18277,453551.7099974857
18278,544024.9203258863
18279,400195.52538323635
18280,901362.2210902184
18281,151981.2303476497
18282,2003166.9347491572
18283,751736.6060769185
18284,328273.90204855613
18285,687359.8835075313
18286,270424.4012402194
18287,340386.6590228639
18288,297522.2881389838
18289,692445.4410668466
18290,344514.4839922031
18291,431048.0583473038
18292,625680.016490787
18293,995097.4771102936
18294,370831.4148493102
18295,802640.7987165368
18296,831687.1492906602
18297,281819.18401050527
18298,617455.492453108
18299,372221.7741175068
18300,520411.5021845999
18301,383698.190398133
18302,239089.4511070087
18303,451785.51472207473
18304,404596.4039339651
18305,477460.318797449
18306,386852.32414433936
18307,306544.7735419325
18308,766542.7450748711
18309,590509.0632278828
18310,1556948.489056394
18311,372780.161453408
18312,543677.1141188096
18313,674809.9746230117
18314,275381.1505510411
18315,1132209.2597479604
18316,634629.0887620101
18317,442916.0870234709
18318,349197.7060835289
18319,367085.683016827
18320,454339.5541155565
18321,514866.2623043307
18322,372413.89839768363
18323,730125.1770023755
18324,294631.39835069136
18325,533949.3471550754
18326,401318.8389039961
18327,321007.92834778293
18328,510912.0495082933
18329,349670.0348746706
18330,345274.62241853465
18331,328277.81262486277
18332,815412.6346335443
18333,220832.49887259872
18334,1005657.5506673866
18335,347803.4893116981
18336,416650.5655101383
18337,398924.37996166525
18338,263337.73547468375
18339,274960.85894898523
18340,303368.27817136125
18341,540153.1487336848
18342,251654.82462668288
18343,418770.03955524234
18344,385247.89860770776
18345,316222.28461976035
18346,397289.7338430703
18347,263344.4679664961
18348,236581.3733837903
18349,680943.8450112409
18350,423993.9602105187
18351,599646.5775926836
18352,290652.28785806353
18353,331346.7265106266
18354,685954.3710460991
18355,639413.0006408344
18356,190411.52459802548
18357,275653.29153047956
18358,530339.7807048424
18359,310343.49906202813
18360,251842.98584629296
18361,766325.9655374258
18362,363989.7289566566
18363,612468.2685267186
18364,344617.02349306503
18365,364649.25199847494
18366,250227.65402780677
18367,403139.08229621185
18368,673870.0156042295
18369,427299.9975546183
18370,571502.3763245688
18371,288236.5557763838
18372,263741.5100431165
18373,628571.8779426592
18374,402326.6086384484
18375,1431288.424137254
18376,403934.18848371133
18377,924472.5928412536
18378,1192616.7935088545
18379,699280.27417796
18380,328591.6040362492
18381,269814.6857498679
18382,261237.37361948247
18383,567647.2010041551
18384,286444.8692461821
18385,215248.89440917387
18386,462882.9550029831
18387,186447.17109354294
18388,2097357.9728428056
18389,988188.0827052465
18390,269088.13507911295
18391,444642.8781453085
18392,674367.2076871411
18393,528436.4696214919
18394,439085.5591239204
18395,2031873.0682711909
18396,653094.1772571574
18397,235797.52484753018
18398,248667.96168574283
18399,703872.2815628699
18400,1126776.4354161867
18401,271866.812678218
18402,840177.9085315199
18403,502925.1908660082
18404,243630.31191959218
18405,553670.5357129897
18406,661851.7258381163
18407,585984.419200617
18408,651290.4843317778
18409,581574.9488450944
18410,1163442.723526306
18411,237113.96973378863
18412,560770.0087121612
18413,280238.1265498799
18414,327383.9751996103
18415,201158.95671495772
18416,652987.8937276658
18417,368720.5948230195
18418,413447.73206896515
18419,468074.66954855627
18420,646063.6059829528
18421,642999.0564933277
18422,221337.78453971999
18423,260977.8381198716
18424,331963.16580356506
18425,286418.7336347235
18426,1316302.2335817402
18427,295212.1372844687
18428,689478.3129591749
18429,2132211.773006042
18430,527988.1026623423
18431,444171.2713335081
18432,273845.312963158
18433,497740.6525165885
18434,481551.4568507812
18435,281334.15724719246
18436,739058.8847237325
18437,248999.32293056528
18438,681193.4594676698
18439,927837.4683087135
18440,353607.1673512898
18441,663358.8025391174
18442,1678911.057124443
18443,276007.4172981767
18444,679033.918557734
18445,519911.1078408669
18446,271933.2122991579
18447,566670.8759939425
18448,366801.97871507995
18449,868171.4506411254
18450,722796.7171256858
18451,547729.920912304
18452,429709.5963757981
18453,505024.88642757083
18454,960290.8830080329
18455,341870.8669875005
18456,698584.7512105284
18457,1217202.048986978
18458,824965.910609593
18459,527330.6563398598
18460,539129.8034940368
18461,268823.51188237546
18462,1425797.463097875
18463,679922.3586257639
18464,745920.3695067394
18465,1038819.5853031393
18466,546208.2450804317
18467,792012.0348905437
18468,244240.4208565015
18469,427200.04526327626
18470,648761.5610078389
18471,376028.2735756108
18472,255918.37562857004
18473,305037.0411898222
18474,469840.59312798147
18475,246775.44811485056
18476,445877.9348563048
18477,498975.38575757225
18478,500470.2878889383
18479,184375.81244958463
18480,256517.52994518616
18481,373581.09967422654
18482,384153.64228031086
18483,540046.3233677552
18484,592572.641094254
18485,360917.6120715599
18486,1164113.9078928218
18487,1072589.3408575265
18488,799615.2005106125
18489,618198.1732132926
18490,241288.7698379348
18491,474054.34618166625
18492,197949.0820442044
18493,418798.7143297763
18494,380446.7315778012
18495,438564.1469049753
18496,550770.0519980795
18497,904890.3759115797
18498,565529.3220695596
18499,461668.610476133
18500,202917.5767894828
18501,249747.9069520709
18502,570912.6240303123
18503,257555.60482437938
18504,516086.03197986766
18505,307005.8429370297
18506,599379.3697501612
18507,348987.2370092655
18508,325033.6885264923
18509,848692.9607101972
18510,270355.3273727738
18511,422255.7901528317
18512,259723.81653575014
18513,875466.8502857789
18514,299226.9375013759
18515,513237.60030600155
18516,573269.2446666817
18517,245117.8903060247
18518,648402.721895951
18519,286921.4905302048
18520,300885.22131635586
18521,753934.6344270331
18522,714140.8336797863
18523,247240.67955707316
18524,286696.72307232325
18525,397845.7209205593
18526,610090.0942324904
18527,499201.2664018611
18528,312939.4688400006
18529,388442.33186113613
18530,627953.3946255252
18531,525680.7646879326
18532,796823.2636699583
18533,497176.98402200395
18534,440785.4483503042
18535,1290908.0425510225
18536,388647.2264799271
18537,426624.9064521563
18538,894874.1573384573
18539,391825.6431256673
18540,266012.7632150212
18541,320803.7446363257
18542,339830.4664452006
18543,1075057.0304110744
18544,363310.6229237871
18545,364118.9950617241
18546,312927.99816332496
18547,188412.1219645073
18548,620275.8452503626
18549,509116.6321384443
18550,702891.7008561871
18551,300315.2843724979
18552,358380.9380074382
18553,399071.3420065667
18554,1141723.3121521645
18555,650464.4511716977
18556,459971.5804343018
18557,282242.162383493
18558,711552.8004701908
18559,484459.9244468711
18560,419240.91861763893
18561,538151.0139615014
18562,349101.7977562037
18563,217501.32206373368
18564,352229.8681794727
18565,1548353.1447174365
18566,284361.01197274437
18567,293752.30897005217
18568,326687.1913738899
18569,362477.3553839512
18570,397673.3192676996
18571,598796.8031130937
18572,408792.2187236843
18573,417767.3089976659
18574,340154.9631306315
18575,238315.9517456151
18576,261761.09501519942
18577,470296.69214944297
18578,564357.9641873724
18579,1298538.4670706268
18580,238132.31665032287
18581,250409.5476215744
18582,1108559.501468133
18583,431995.33020164585
18584,2249611.751344013
18585,391680.65954747144
18586,510295.95790465944
18587,268616.5725394142
18588,475311.51280839613
18589,663324.8526563912
18590,944952.4183148391
18591,706966.5680847984
18592,337896.90001813933
18593,431271.8934120704
18594,363591.90338673745
18595,239596.9659750761
18596,816457.6828235761
18597,342308.841322346
18598,378214.1740899884
18599,483993.82484497613
18600,1330397.2053638087
18601,670983.3229735746
18602,265757.85393158
18603,377242.9225813424
18604,528906.0659547235
18605,830380.5266309204
18606,262922.3603156034
18607,263815.7399729222
18608,601769.7351013011
18609,265859.96860953904
18610,329596.5469644509
18611,469122.24175433826
18612,444035.60286785616
18613,323065.5565186486
18614,356099.46434666053
18615,187187.08470600922
18616,593023.7914973615
18617,643300.521777349
18618,323370.26586852124
18619,342524.92827213963
18620,433061.26953672874
18621,249449.51277364758
18622,438861.12049506244
18623,282694.7269133041
18624,1333787.3437980553
18625,401971.2195743281
18626,605738.8508081867
18627,346030.94037884055
18628,416467.43211433216
18629,297032.36578680924
18630,299929.3223826717
18631,343670.19617723493
18632,270176.17762747663
18633,483074.17378741736
18634,489990.58129819826
18635,201522.36180695661
18636,348590.59553194075
18637,233622.4371021232
18638,253224.31636774895
18639,504136.17633777513
18640,454682.55698051624
18641,595797.372865906
18642,499375.7907682433
18643,1042644.1776623926
18644,669586.260687481
18645,393982.0961280545
18646,224244.47565164033
18647,196627.79350505664
18648,863297.9214783611
18649,637251.4785959993
18650,285642.57714239147
18651,303831.15714158997
18652,576931.4545802636
18653,330890.7985668715
18654,420313.79127874214
18655,387309.7772915834
18656,389499.9933915942
18657,345650.4295923
18658,1718818.885778075
18659,575754.2096174444
18660,365078.4284883751
18661,250421.14036232876
18662,310057.5430919746
18663,583105.2569509202
18664,207623.1510258045
18665,1118803.9613307246
18666,574568.1551286936
18667,299468.7160476172
18668,250381.60422934388
18669,670837.5573542842
18670,379402.6687713781
18671,253120.3595916524
18672,545158.3437394067
18673,268016.2646142566
18674,784882.1587840563
18675,491912.2438275567
18676,522775.5027269387
18677,432964.3786635588
18678,480988.27020007704
18679,533166.8569840858
18680,771411.818489508
18681,481304.59464011015
18682,242021.34102335948
18683,336037.06378087046
18684,906300.6294043453
18685,508203.0700090506
18686,626974.9545614864
18687,552368.9077574108
18688,523534.0191369932
18689,294123.3378238205
18690,1732658.8223970707
18691,416805.1261274264
18692,310112.3729651435
18693,249094.84375645666
18694,265020.78969742556
18695,783858.7156301829
18696,172037.98236688948
18697,336770.9169204171
18698,730983.9441449237
18699,328909.27036263206
18700,194794.94511248852
18701,624456.5725232047
18702,360610.2609620418
18703,922219.9677503987
18704,819842.5754047406
18705,404706.2033344412
18706,375762.48570968973
18707,560176.030673684
18708,296364.1838029404
18709,244248.52247642356
18710,331877.23403523606
18711,722580.0556604217
18712,3018111.892351952
18713,497229.1806834674
18714,298011.6949258285
18715,395114.3529824199
18716,632618.2506634837
18717,801493.2577096971
18718,527073.0607388942
18719,879279.4816632309
18720,622071.3878040843
18721,254952.14148704844
18722,289742.6190706404
18723,890270.2118284795
18724,260558.3812475846
18725,259162.12778048837
18726,566591.9704396274
18727,507199.53961114713
18728,274675.57019224117
18729,548390.8197697076
18730,626671.489709211
18731,799243.3362535951
18732,363378.1925325114
18733,309913.2269340698
18734,1113165.8668121481
18735,243797.2031940222
18736,741454.8286158323
18737,191519.2219088977
18738,641744.1708790683
18739,287908.42758081487
18740,432630.0531128684
18741,578643.0324222303
18742,241002.92947246088
18743,691685.3857519267
18744,447403.80250339553
18745,195787.87120210525
18746,256101.6766949409
18747,315260.8618523556
18748,541957.2887369891
18749,1320811.6684992579
18750,319507.80173938815
18751,558071.7422659533
18752,375909.7304037207
18753,746484.3872393128
18754,526619.5945204705
18755,725403.57070433
18756,745432.9851000966
18757,417948.4633675423
18758,510609.8015967853
18759,339637.46639580105
18760,545607.5208497284
18761,469214.32506837504
18762,964974.6755951863
18763,434885.3545872008
18764,504401.79401225294
18765,854424.2958276521
18766,278630.71998472884
18767,654238.8075211972
18768,1586816.2689641127
18769,799599.6821596108
18770,630326.1126267875
18771,1121097.6527372196
18772,704064.638944638
18773,581400.4982074532
18774,1232190.0494597524
18775,303467.74566602276
18776,320647.7435738577
18777,226123.5713289233
18778,272481.42808658496
18779,668926.9541213568
18780,436031.06592704775
18781,588392.5512571232
18782,652292.9406359047
18783,473858.90749669325
18784,305197.951412899
18785,477852.9111733249
18786,489099.58340034663
18787,2631784.84915745
18788,325227.93518485094
18789,709482.4291899103
18790,398391.4672112566
18791,363092.42795278074
18792,390002.2984396998
18793,300358.90795375
18794,343845.3425620669
18795,615132.2392226623
18796,423001.7156670354
18797,582026.0790046373
18798,1322891.4050998318
18799,277003.6182316247
18800,236561.2920323193
18801,443283.07319633727
18802,404706.2033344412
18803,370430.55774722283
18804,460638.52191657195
18805,615819.8490690518
18806,812517.4926826297
18807,321722.29246970796
18808,485769.1093443465
18809,676707.7754694903
18810,295778.94611634396
18811,291281.20885294833
18812,462531.3043450782
18813,449561.1173267868
18814,329906.9761363383
18815,450567.24618930125
18816,305853.089409056
18817,444013.28470158123
18818,568962.3221240132
18819,848007.1861348518
18820,436297.29905208555
18821,525014.1393873806
18822,456598.9739321203
18823,486854.0164630693
18824,489098.7375986628
18825,251105.91516549163
18826,389528.3948477309
18827,322981.18283644953
18828,399482.32453755045
18829,900552.0874957341
18830,549659.8395628383
18831,380457.2679437515
18832,298943.66249354143
18833,519493.4647660058
18834,207627.97079056833
18835,663920.9470548527
18836,976914.4439994293
18837,299198.4667055412
18838,327653.90238353517
18839,576298.6818796776
18840,411685.0671157153
18841,406077.1941085273
18842,738204.6024748402
18843,417925.6481728901
18844,361863.0157765935
18845,779389.3782266595
18846,469245.6451229295
18847,209725.56282876708
18848,606049.1726586447
18849,393054.1006158216
18850,327743.4813857901
18851,738255.1127127763
18852,367150.77629333735
18853,263842.37410432735
18854,612152.0386129444
18855,338672.9425931184
18856,387052.274025669
18857,253619.67369799005
18858,202097.04795966056
18859,298527.0245471767
