id,price
17585,347334.94487190474
17586,636526.8363229571
17587,617828.7098043407
17588,442696.9831265159
17589,250200.580143306
17590,406741.57425109495
17591,404120.17737919756
17592,266451.42358446185
17593,553639.8396777285
17594,882160.0021434881
17595,375323.6551135128
17596,607377.7515143192
17597,549658.003698805
17598,412998.4361647134
17599,502061.3956114076
17600,264894.9366551242
17601,724903.1384998376
17602,510436.7028559727
17603,381055.57991393737
17604,527913.6663300602
17605,634051.3235595132
17606,224014.93458563415
17607,710732.0873232094
17608,362543.8405380479
17609,319701.12998941186
17610,738549.7705382142
17611,801156.9613658943
17612,451241.70890115184
17613,295533.71965594584
17614,304934.50688863813
17615,430642.0456429233
17616,474376.3867132853
17617,454834.1668722119
17618,368579.27120309626
17619,516743.4112770369
17620,341967.7617507794
17621,487156.0411624279
17622,265318.28849603265
17623,291639.6210269251
17624,256101.46554486357
17625,493478.11285313463
17626,316454.7462589331
17627,474593.19173303206
17628,217796.85234383965
17629,1244917.994878875
17630,316138.93451200344
17631,342927.60679245606
17632,639091.8484106847
17633,377574.9442622632
17634,251427.74918191458
17635,1376342.0223279474
17636,246587.51775682723
17637,598268.0152657196
17638,296917.7302077014
17639,935019.464867684
17640,816720.5324077848
17641,218144.66054062187
17642,252840.02828580546
17643,952199.4427100243
17644,447366.2306346049
17645,275740.1242010268
17646,393278.3323831014
17647,333783.3679531921
17648,579252.3047114937
17649,572460.5481573724
17650,252508.67545648568
17651,1211529.8718725187
17652,322970.7807926443
17653,215612.9168422163
17654,409800.4043414504
17655,365137.4783687822
17656,338970.7259010536
17657,432925.2322729005
17658,303113.3826496092
17659,611987.3552255672
17660,254679.50895458023
17661,294200.2462098152
17662,312020.90241430624
17663,244421.20699433328
17664,248807.37718482956
17665,240356.7431004412
17666,494121.3012233127
17667,407876.80547887913
17668,375408.0623949725
17669,583722.7227208893
17670,398182.16694836284
17671,337753.6694573668
17672,522126.79338510626
17673,320097.1362356858
17674,342341.73048554617
17675,309287.25545398786
17676,261150.20549927972
17677,441171.1859417352
17678,255936.4808327788
17679,217427.08004892553
17680,692050.3566679937
17681,357055.5453052989
17682,743503.6757506947
17683,393247.5187373997
17684,397173.7085779529
17685,552128.7494234196
17686,712246.1534247085
17687,561907.3989412218
17688,437730.5582844202
17689,522498.793232334
17690,481520.8437515979
17691,330187.3241704103
17692,685030.5746048555
17693,1181054.7067955919
17694,611623.9271021434
17695,827991.2198863231
17696,330558.94104959315
17697,422552.603371903
17698,522234.9079353646
17699,778932.1456829756
17700,326146.2373624509
17701,648514.8730466428
17702,491447.0918967484
17703,380545.5132219003
17704,641444.1949696987
17705,513072.4999146239
17706,389817.0053708495
17707,712146.9700132394
17708,564832.9251833583
17709,562041.844478758
17710,285256.1320114021
17711,373578.5278308054
17712,376949.23563119484
17713,473791.4681368035
17714,427260.2544288824
17715,304489.16962661524
17716,600475.7217265705
17717,227485.22818813683
17718,339180.2899942967
17719,422033.0209745084
17720,335386.6402337588
17721,524014.14738822356
17722,269624.4119454201
17723,568273.909933944
17724,551211.8583820559
17725,439731.3326315532
17726,679736.4909576167
17727,951397.8372775816
17728,238132.0517317435
17729,613855.5467257837
17730,608359.5014719091
17731,821524.9051697287
17732,971377.4408872531
17733,940277.8936759317
17734,269181.67373105
17735,989821.8542160465
17736,231012.4199064182
17737,340091.57423195394
17738,196802.2775167394
17739,468445.40326420846
17740,247160.51896475078
17741,589639.6618013085
17742,533530.7269904909
17743,312491.9039912449
17744,578568.8863981093
17745,559069.0746228842
17746,567754.5271272808
17747,338339.01459593617
17748,1198795.0426686504
17749,337564.95690781355
17750,409173.3147934079
17751,733427.3279939217
17752,363497.8394989993
17753,348828.4179926121
17754,475705.77853550256
17755,469639.4791421022
17756,257337.10232465647
17757,564206.1329731605
17758,562485.6173716995
17759,373173.15815589647
17760,429455.9078441926
17761,391166.6341801562
17762,341205.8789834015
17763,420720.0659308927
17764,769152.0145087905
17765,578834.3347701074
17766,689388.7890736778
17767,630657.9573524011
17768,609570.6544152617
17769,417250.92707091395
17770,544806.9569155502
17771,412765.33022420265
17772,282723.5649788647
17773,637392.5689485446
17774,301010.0758287948
17775,469129.3072310057
17776,631784.6769007515
17777,567347.8597288127
17778,456976.37315455615
17779,416348.2777990032
17780,941316.9630604122
17781,261244.96568991677
17782,621064.8773055064
17783,521357.9440118907
17784,206759.70573105486
17785,265564.66358103545
17786,529065.0651095846
17787,324579.7942841485
17788,764862.102883755
17789,277599.82903525553
17790,751890.961722181
17791,571163.4642218704
17792,177048.3693319002
17793,288333.5627783425
17794,346137.4636808018
17795,1153624.6170253316
17796,1203346.8882571277
17797,763771.9320594945
17798,673428.3246673488
17799,223789.43635108025
17800,255450.43672262417
17801,211544.91095655062
17802,513834.357277902
17803,354220.3443167449
17804,300376.7811150756
17805,424498.93724131887
17806,285788.2608596757
17807,384781.2012132008
17808,688720.6960683746
17809,303443.76865946857
17810,385869.60705570126
17811,584908.5484466217
17812,204581.2169378008
17813,757766.2895370035
17814,245822.7166649057
17815,551028.3632363776
17816,439244.093374141
17817,435318.60207767086
17818,345989.3868540229
17819,438209.01854475535
17820,867934.0258451855
17821,290457.02054658026
17822,375846.8130895222
17823,652253.4725417807
17824,327854.2519478582
17825,390447.2670083878
17826,291384.6362224747
17827,770839.1759829005
17828,738566.6612871286
17829,469885.02292498655
17830,383539.1491108286
17831,296674.1834865341
17832,737837.7450911698
17833,331289.4711937668
17834,359891.2377845106
17835,303012.74071329314
17836,266020.34763456485
17837,273664.105178978
17838,465544.2852853275
17839,239838.89240666575
17840,277646.66670955194
17841,253628.56936025815
17842,370317.50405958993
17843,735659.1796563095
17844,419740.25202161074
17845,769137.9962752631
17846,666960.1721580913
17847,420847.1676686369
17848,251346.17370908536
17849,1114647.8325134167
17850,375646.58004456444
17851,670835.0972993481
17852,917290.5811138573
17853,668259.7416220373
17854,432226.7902155724
17855,308343.95282721194
17856,1008565.7974032682
17857,748926.6414891621
17858,426310.3053210372
17859,506184.53989233385
17860,470452.8587875197
17861,424843.6173057974
17862,496343.2409396342
17863,280430.518869023
17864,562424.2823050333
17865,1658154.3081736458
17866,237716.38406031072
17867,597156.1944431207
17868,298691.41580866784
17869,453200.7295566013
17870,245324.36294834566
17871,1668052.385600934
17872,265478.57140448375
17873,390868.9405938713
17874,751875.6789169647
17875,235112.64388535902
17876,406474.26689098484
17877,522011.6081871565
17878,659707.691360492
17879,560866.0376623322
17880,926831.5218240214
17881,329729.8003143902
17882,641011.7837538645
17883,1146968.1024516015
17884,371454.5613165124
17885,496638.4044230836
17886,292585.663082249
17887,825929.9295341861
17888,251964.2673085805
17889,490350.02906409063
17890,269608.12322676147
17891,505306.6157789272
17892,392198.14672462083
17893,571657.3725613214
17894,937113.0439554848
17895,358899.0901955045
17896,313433.3126382451
17897,631376.5938081878
17898,173200.69521413877
17899,527321.4049934434
17900,529886.6650240858
17901,345708.00812285236
17902,643418.5218600099
17903,279217.73274434457
17904,218989.71992187746
17905,743205.530370025
17906,209673.8035482835
17907,414056.66100015485
17908,287796.31272879476
17909,518739.62010689196
17910,750492.0446776479
17911,428706.74825696094
17912,285165.7385987427
17913,301214.7414314199
17914,477589.8396768677
17915,1010065.9663781011
17916,543685.1472608154
17917,512339.4572311628
17918,442722.20552543446
17919,464864.48318409827
17920,726332.2890591274
17921,570259.6568358555
17922,323257.19602707843
17923,193387.56396769962
17924,611487.748353229
17925,247621.3329788563
17926,256945.4051496439
17927,249543.74717698235
17928,505965.80322003097
17929,344905.9350393982
17930,274758.50230922474
17931,496647.3239929858
17932,290514.2101807921
17933,729627.504313753
17934,700677.8362550106
17935,334020.5707854135
17936,907939.1770234007
17937,512593.29383247806
17938,442294.0764254171
17939,643658.476151847
17940,262621.96810355
17941,192739.2741995798
17942,257237.39353307217
17943,215521.39955893645
17944,631674.4479402853
17945,355490.27261132794
17946,674058.1921335666
17947,289467.7484312217
17948,657211.9324079937
17949,851987.518396444
17950,350351.5983275396
17951,365039.8437695703
17952,351357.6711528336
17953,499584.7732406968
17954,321700.251344724
17955,253400.36101753038
17956,520914.4431180384
17957,234277.3116150597
17958,469916.33714290615
17959,769151.4391112061
17960,524119.71935977554
17961,933021.8051350751
17962,235943.2242865791
17963,506569.9393733089
17964,695306.0614687217
17965,444048.80739521026
17966,445862.9878933308
17967,703958.8159301736
17968,487742.37660317356
17969,496577.29357880837
17970,464995.31685562246
17971,437076.3347124349
17972,491255.177764002
17973,354483.2843272652
17974,830517.35174869
17975,212508.05682844375
17976,216835.836804902
17977,230745.3973446382
17978,728539.6682483574
17979,717104.4961369663
17980,610400.0468882326
17981,584686.0661598357
17982,674598.6618235599
17983,494652.34540293703
17984,183287.57460804482
17985,484456.0653885016
17986,392752.196031603
17987,482548.0648798939
17988,464314.6261100884
17989,267331.6903217809
17990,591984.6033298027
17991,553606.8167637638
17992,392327.7299956124
17993,425776.8636506249
17994,256986.5019214403
17995,364832.60237903736
17996,528910.0635022139
17997,574050.1714071251
17998,665513.1716730386
17999,323028.2581768412
18000,518745.81343953096
18001,531636.4133632453
18002,791594.7450548044
18003,574757.0095859341
18004,1017978.0537689214
18005,567419.7297270262
18006,286043.7523373388
18007,361477.51957685995
18008,629825.7538473968
18009,1340873.4676424642
18010,719747.1174539748
18011,653733.5771712702
18012,404029.64879876556
18013,410694.4096322543
18014,451434.61923112103
18015,653140.7693879938
18016,608282.995754304
18017,836504.6594505453
18018,466172.1877555405
18019,300119.6272024253
18020,265844.15539447404
18021,247536.9066596888
18022,547763.9327881068
18023,324430.41755396983
18024,334940.4422989546
18025,230528.63828857476
18026,614265.33296135
18027,336906.93605003774
18028,716596.1914481
18029,535352.4670538715
18030,516468.12072696217
18031,363074.63610155083
18032,363831.9417641059
18033,760873.986215799
18034,936452.6340349485
18035,234169.18531351836
18036,404978.3926755392
18037,470430.5132403033
18038,424910.49931175716
18039,825638.1790205776
18040,693469.881064639
18041,1006584.0834991558
18042,345794.438111684
18043,688432.0409478708
18044,312009.4204734193
18045,294226.0791984083
18046,505554.77432202105
18047,245532.66884333262
18048,262217.1912160364
18049,449145.41542500485
18050,508457.24132615887
18051,636198.1021168168
18052,165016.72673526368
18053,476550.92845554353
18054,455233.242485252
18055,694889.4301183406
18056,310562.46553502267
18057,1038960.6349580255
18058,502640.6610232352
18059,192409.5614974692
18060,250803.01789145963
18061,313527.85704706906
18062,248461.7050735649
18063,805536.659512595
18064,737584.7479675737
18065,299141.4946097514
18066,273805.28829500446
18067,1113747.7072517783
18068,243294.35549829708
18069,169367.35209156774
18070,291681.79098443687
18071,689757.7579054665
18072,1061011.9025174556
18073,437745.9278974031
18074,579862.0776835225
18075,344631.81763675605
18076,541201.7743089931
18077,218877.78677664374
18078,391425.1709843146
18079,348379.7914685054
18080,429780.398735696
18081,341113.03191307513
18082,340428.7840758111
18083,562398.2345590153
18084,333214.83225005976
18085,367357.5934682805
18086,433057.53595003905
18087,683210.51111512
18088,365218.06926046003
18089,361258.37961660064
18090,255807.22045094904
18091,854052.4429941499
18092,307526.19265086803
18093,560195.7771741437
18094,501458.54547987296
18095,304367.85975081375
18096,526697.7475809169
18097,956851.1650274342
18098,473062.65698743105
18099,403586.0841518318
18100,518241.2032135351
18101,242239.0713266318
18102,530871.9856638263
18103,597137.5256224739
18104,397423.1227363229
18105,832730.6212755062
18106,686202.2944272773
18107,664612.9008270297
18108,295040.23210764944
18109,929321.1225403831
18110,1273038.7231774852
18111,251214.9675998573
18112,346445.2861526572
18113,536504.2871867954
18114,267945.2102375481
18115,603681.7944103808
18116,800125.9615730272
18117,703757.1827925787
18118,417867.36129211594
18119,1082694.302176129
18120,239855.0218649998
18121,310674.4428850348
18122,641460.1640912606
18123,311172.7157391777
18124,450251.34154370014
18125,233481.79347012742
18126,390545.800460831
18127,468019.5992917865
18128,633964.811387124
18129,314318.7381049432
18130,420358.86598652054
18131,447745.17289772653
18132,254770.84297234713
18133,303615.3617629937
18134,412330.778668484
18135,178220.03557299153
18136,252244.29271015528
18137,973683.8671743015
18138,315119.56327901594
18139,519306.930769906
18140,833292.4719133932
18141,479779.15738572454
18142,230527.2324491119
18143,819958.4255659237
18144,307529.75898927666
18145,416444.72668036306
18146,218502.1296981088
18147,193784.30110729902
18148,246000.89783421735
18149,611212.8685028916
18150,193670.28163328618
18151,449167.8299442353
18152,1068575.9698143397
18153,268930.6520000733
18154,686212.4385917188
18155,184321.900889597
18156,347393.40830308164
18157,555397.3532268528
18158,398354.69925723603
18159,313708.99390257534
18160,616092.3569645855
18161,325837.00737965485
18162,241591.28789902793
18163,411730.48069588386
18164,355477.3015888635
18165,393316.94437270996
18166,842140.6183650754
18167,458866.3274354538
18168,381569.0080599012
18169,274081.61572981713
18170,368377.9136168711
18171,640837.1287347934
18172,299235.0256210588
18173,393952.4568209205
18174,469373.37176865654
18175,855402.969604148
18176,755636.5309905579
18177,227194.5731680007
18178,485067.7738944199
18179,445067.7325604774
18180,339030.3902611063
18181,259431.95077821545
18182,255515.82160040163
18183,571894.2595895736
18184,276585.326402297
18185,960893.8652726776
18186,286412.64824936056
18187,567103.9375292988
18188,1188999.7201257506
18189,389317.57928745786
18190,319415.6049384463
18191,1057473.5828282693
18192,384067.1152087948
18193,326488.62400042673
18194,472884.30045980326
18195,479432.9684054668
18196,744587.5851454943
18197,424820.5388147802
18198,537412.2160488031
18199,525623.7078223266
18200,724989.2500921533
18201,401045.7645708031
18202,1038683.671343147
18203,189049.92724344498
18204,222693.89417897965
18205,298895.5726132976
18206,426321.1989330817
18207,411879.5798453353
18208,369954.33060447406
18209,729388.5139823242
18210,191798.7062315093
18211,302655.1301243631
18212,468096.9341532168
18213,279260.1511207678
18214,441020.618445533
18215,382837.8222766743
18216,528224.6117613945
18217,350335.7957324527
18218,404640.35277979716
18219,737554.0636123966
18220,162716.64680060546
18221,371460.11638987926
18222,611555.3537463024
18223,242183.32699144032
18224,266916.70944721735
18225,436015.6886108804
18226,226596.5982869914
18227,295025.90593713016
18228,512441.86732191034
18229,827340.7962122781
18230,476826.1363471424
18231,1067368.6887396276
18232,420892.9350081004
18233,198906.4009756869
18234,515754.5933082699
18235,346447.8090384129
18236,801272.7998735202
18237,473470.5428777879
18238,612346.51530418
18239,460951.52790739026
18240,683665.3468876146
18241,774148.189938885
18242,947305.5204966762
18243,680917.7391364361
18244,462820.81875655474
18245,242938.4410488697
18246,518364.12705617707
18247,563041.4464576481
18248,558076.2330666707
18249,576647.8178293242
18250,576448.9644225659
18251,357769.8865883842
18252,1448327.2848418506
18253,521775.24511352595
18254,193731.76714233903
18255,693392.7391693431
18256,256644.62212130797
18257,790524.4965853669
18258,219608.93312480257
18259,611935.8891660171
18260,446115.73769185605
18261,604563.8398509753
18262,328418.16401804256
18263,518611.5479827835
18264,419016.9893143431
18265,398853.16824205685
18266,448517.7249239739
18267,262903.6770040364
18268,167981.87933712945
18269,427060.1370199007
18270,245610.7120052518
18271,420620.8750232279
18272,497685.393631167
18273,318251.580360596
18274,430238.83522569557
18275,708731.1294186773
18276,210854.16083496847
18277,449639.7720420636
18278,479236.4407484122
18279,432076.526381579
18280,1214703.888010239
18281,151847.7154147076
18282,1939979.746965468
18283,730064.586785676
18284,289657.93626689323
18285,712456.1977808693
18286,325328.16804915
18287,421115.86654243444
18288,303284.1835118999
18289,826539.7780844033
18290,385400.47445767355
18291,388757.4374185761
18292,592900.8010668277
18293,929959.5273232572
18294,374885.181390112
18295,1451434.9191780798
18296,1041215.9763199375
18297,276881.9763000082
18298,840633.2032695228
18299,352313.46115521004
18300,517879.34004181484
18301,322935.2834839047
18302,296384.7512268133
18303,469830.0252101411
18304,356009.605532475
18305,452967.0099560822
18306,405334.7433934125
18307,257535.44266295346
18308,784157.0915452065
18309,554537.2263950275
18310,1140816.5062214616
18311,349019.5842883653
18312,546992.3515649415
18313,730906.2256784838
18314,291547.1292836354
18315,1157057.8560308772
18316,574658.2283690599
18317,397489.77345407155
18318,311961.1737143009
18319,364168.8616092026
18320,385817.2325019377
18321,411652.05340853333
18322,386882.4105330807
18323,766206.6831808327
18324,315971.6710027197
18325,474541.29147978645
18326,426180.40043986146
18327,320691.4393550296
18328,508875.85497795464
18329,343968.8201693979
18330,373109.31850641617
18331,325009.3290985923
18332,766414.5084280601
18333,220737.29722697358
18334,859300.6966032824
18335,349942.02943296765
18336,407113.9599674431
18337,461039.0330602517
18338,281442.934950223
18339,238452.023241527
18340,282720.2380035015
18341,545501.2583068081
18342,211540.66670440344
18343,492780.0344645764
18344,382723.7885225388
18345,405318.1239364728
18346,426872.0762630898
18347,227928.12184446506
18348,249044.40111852693
18349,695164.7341937313
18350,380805.0231611717
18351,621912.8511233679
18352,275594.7820267871
18353,344780.0977034432
18354,561056.106893902
18355,673454.3161425645
18356,218580.54317684422
18357,359910.3458789602
18358,596853.183991157
18359,279995.9812907014
18360,238801.96148925138
18361,852939.608534592
18362,383740.07352444716
18363,595186.209520527
18364,343764.5825370013
18365,438721.1681411399
18366,283065.97208476294
18367,378022.9704239511
18368,668535.9719084518
18369,417103.63474504376
18370,570169.9362851429
18371,269860.065567499
18372,256739.48781175065
18373,533158.3478548389
18374,398900.07100683765
18375,1387319.585493746
18376,426970.9692776215
18377,866046.3379490391
18378,1211249.418881352
18379,590050.1640367127
18380,324404.62815771275
18381,269965.7319358169
18382,266296.7070834548
18383,587170.570305779
18384,290061.8695771484
18385,228568.03415404298
18386,453811.0173134388
18387,198469.59909875857
18388,2694762.4782257723
18389,934426.184881131
18390,253569.89252463108
18391,519660.89797834726
18392,628902.0289872495
18393,468878.82048486464
18394,508118.1878129254
18395,1915986.4943923126
18396,759100.0362267174
18397,202192.60223532617
18398,200806.70486044697
18399,687302.0492853827
18400,964018.2061722201
18401,279675.6768168636
18402,692172.8158585754
18403,528140.857308999
18404,242179.7869539147
18405,524023.1386885391
18406,650933.078798204
18407,638784.5813122629
18408,626662.2216481614
18409,586145.976231605
18410,1063586.5013575682
18411,251924.39750074956
18412,596933.9422640019
18413,249246.066731794
18414,289995.186684811
18415,242041.6158859033
18416,712947.7628668713
18417,313752.5059256319
18418,430077.26932582457
18419,481684.71499735577
18420,673603.292905212
18421,701963.8768770212
18422,234917.38045804133
18423,252269.99973903593
18424,341914.47647282603
18425,287410.7621413479
18426,1457149.824297362
18427,305459.2941119304
18428,847179.584407553
18429,2711111.885539842
18430,572686.8281494844
18431,464224.53110087814
18432,277493.47779743024
18433,517807.5544302506
18434,470551.98658628465
18435,278043.8768301726
18436,709361.5853684286
18437,251394.3794615682
18438,592480.4969936514
18439,870993.3885727136
18440,353234.9779180568
18441,734494.8705864134
18442,2026325.4274299922
18443,252380.88438174833
18444,664118.8717187099
18445,553685.6070486705
18446,266922.24342515273
18447,543678.0838098498
18448,389398.8031121171
18449,893318.8016359612
18450,952516.13350812
18451,472526.1021279196
18452,432469.4104590031
18453,579696.6261827428
18454,937841.9363221113
18455,296885.42630658386
18456,646364.1184787785
18457,1188502.7419595746
18458,790726.0148183954
18459,554674.1220040827
18460,495207.43920727016
18461,264589.97403659247
18462,1056563.733809455
18463,649196.2444976503
18464,702556.0682669793
18465,879236.2286663412
18466,502110.87085380714
18467,788306.9981199682
18468,240446.73160777832
18469,522376.61432506226
18470,718180.0961747888
18471,417953.17062240303
18472,244262.9188348818
18473,341996.5192862076
18474,357246.6047199884
18475,255009.2099076792
18476,436607.97396453866
18477,473229.2421569205
18478,458258.53086302965
18479,194111.75523679357
18480,259483.19906655143
18481,389914.0236905859
18482,345655.77518697624
18483,591960.4909689514
18484,568086.4556060479
18485,411413.5735549191
18486,1091320.3488023798
18487,927813.8269174924
18488,859602.5426411565
18489,569937.223037886
18490,263694.8230862822
18491,442485.5294437227
18492,214953.92168717293
18493,432841.9402433757
18494,373027.15556457534
18495,392829.9429417929
18496,435669.0369866749
18497,964309.4486270163
18498,659867.6071557177
18499,452117.7570984107
18500,207694.84238974343
18501,264393.86432066356
18502,547186.3013578291
18503,241437.54799733422
18504,498738.01945833303
18505,325591.98407095124
18506,650951.1684666134
18507,361625.8530837747
18508,357988.8133063583
18509,1052685.7339568587
18510,265113.703578386
18511,409562.00029697537
18512,246931.5667902715
18513,835447.9068727952
18514,252009.23901933277
18515,495285.3274476956
18516,505836.43846433156
18517,235377.46096375323
18518,598499.2051818707
18519,294096.0943790691
18520,279260.5195000094
18521,805735.2352159943
18522,724527.642299611
18523,215865.09200389485
18524,291974.4663764311
18525,394602.12764201243
18526,653299.5020516935
18527,588433.0046511814
18528,300675.95630881406
18529,402593.52479587385
18530,633686.0520242609
18531,510243.795449197
18532,757211.5200155218
18533,544099.9929587941
18534,462042.8339410951
18535,1308491.4832565524
18536,394998.2041525347
18537,310900.90112918575
18538,982467.2702864975
18539,391681.2310769138
18540,296544.2822429657
18541,297677.69364197255
18542,335874.635804254
18543,1165516.5691685216
18544,367254.1524682387
18545,376407.9845043715
18546,286681.45644743135
18547,204438.71875669356
18548,518891.71502428816
18549,482862.48740472476
18550,650757.7571936387
18551,333132.16053343145
18552,329919.1465178551
18553,370698.4229763779
18554,1393724.9439476423
18555,640223.9220693476
18556,493513.24434372573
18557,281892.0841973007
18558,741667.2193245647
18559,492364.1644084645
18560,439851.4213101685
18561,511821.4435865321
18562,329447.1523378921
18563,221472.26698240408
18564,295599.21712195245
18565,1666196.2456078024
18566,271177.1160096685
18567,293347.73924334534
18568,334199.7719139244
18569,369139.24887613807
18570,403661.04065591446
18571,624115.7649694927
18572,432585.37164114014
18573,407153.70273833966
18574,394317.70160313044
18575,250228.16829892583
18576,254779.05513750864
18577,419562.3446518928
18578,568931.583393273
18579,1289987.2010071557
18580,246250.843942368
18581,230803.57234371104
18582,1127234.5202097318
18583,366507.8513711587
18584,1803639.6737566672
18585,388534.9490833978
18586,591273.4535737362
18587,280805.1042156448
18588,545980.682822954
18589,699270.7519355672
18590,801385.3925279682
18591,713692.0062404757
18592,328133.39422125515
18593,459321.21985721384
18594,430581.4956802755
18595,273886.50701394805
18596,830675.685281517
18597,381324.9588743545
18598,372380.2938629344
18599,486923.42125945364
18600,1083862.6465881227
18601,708275.4743100023
18602,249546.76662792815
18603,405865.6424573289
18604,520797.9285419196
18605,1068554.8509451572
18606,388820.13079518295
18607,292209.3278968011
18608,547537.7998780174
18609,283706.65937705856
18610,284601.2990052687
18611,461085.95786368276
18612,393448.81547420763
18613,334035.36001508794
18614,440804.02340835996
18615,197104.82599012746
18616,605797.8569339152
18617,633196.8588408593
18618,347166.5107515853
18619,327866.1396034226
18620,485126.4414102961
18621,307554.11784527695
18622,460297.8921330349
18623,227196.81569255775
18624,1005111.0889969532
18625,369103.5607465064
18626,543316.1572087558
18627,341691.01488748746
18628,403652.5149286719
18629,309138.2834948956
18630,268108.807125081
18631,347297.53921705124
18632,325963.64559393557
18633,486247.6873910343
18634,458561.19265411614
18635,180847.54301865722
18636,418440.6888625603
18637,257612.2702448646
18638,263587.84466059797
18639,573023.0296478703
18640,408321.39618744905
18641,620212.9745853083
18642,608676.7076276556
18643,1126846.0720739882
18644,722064.3443083978
18645,442485.64340628334
18646,204818.7463319395
18647,199603.18011849
18648,974229.4748841926
18649,913936.2332858451
18650,389325.2028639447
18651,457514.5532092298
18652,552143.220487982
18653,305649.93958857394
18654,405280.3816109904
18655,379037.77617349196
18656,363303.68858989445
18657,336310.251837592
18658,1638442.7885402152
18659,593409.2507133634
18660,478444.5437330141
18661,248341.8190897087
18662,296870.996546955
18663,591977.1186662186
18664,212367.9498419126
18665,1375052.5534294783
18666,572732.4278923185
18667,266010.46447818435
18668,239495.0947459071
18669,618660.1527023694
18670,343232.9674382942
18671,250397.47033794582
18672,528991.6369701619
18673,245997.21464983045
18674,681619.7306670168
18675,433532.3086180776
18676,555284.2841270088
18677,405277.378202763
18678,502760.9599887624
18679,755414.4178069633
18680,1096643.0761007508
18681,497135.862697962
18682,211547.99575426243
18683,329857.0815170163
18684,911667.5730507871
18685,505677.32855896687
18686,601586.582276778
18687,590794.8323561806
18688,487089.63044752425
18689,273721.3563757745
18690,961515.2401933419
18691,409471.59672092076
18692,312193.9714959762
18693,220576.56245243328
18694,299709.5552525824
18695,1054814.8708201253
18696,205242.26364013462
18697,317585.1424283151
18698,749931.5966556474
18699,276161.67747713614
18700,196419.63974202125
18701,705552.6728549721
18702,368403.792274618
18703,1082953.3963607317
18704,890183.5182225958
18705,397069.082444322
18706,362858.6935005559
18707,492734.01212336385
18708,305271.4230242793
18709,239341.73330545906
18710,337949.2334889715
18711,838303.5614144932
18712,2774061.9602074283
18713,477211.3174674862
18714,259025.08558230437
18715,328299.32265538746
18716,587286.2069636049
18717,731996.2142184208
18718,556790.3994443616
18719,901606.3136638763
18720,657591.7206300683
18721,241100.53858032962
18722,303624.9879533574
18723,993789.6180545484
18724,270347.17388348404
18725,289182.4801426158
18726,601879.4616600323
18727,528942.8406158417
18728,256182.60114621933
18729,585992.2495187161
18730,630312.7338227401
18731,801110.2880680518
18732,411713.7470388069
18733,381358.7048003886
18734,982189.653987467
18735,255724.6495315257
18736,633779.089110159
18737,193368.57348779088
18738,637751.0471133611
18739,271578.3897705562
18740,379624.380945694
18741,627289.5756319211
18742,252258.36128216767
18743,748343.4865189187
18744,475152.97021758306
18745,201750.88574965033
18746,270228.42434827774
18747,302305.41155339597
18748,548356.9499994675
18749,1225099.8369447633
18750,332924.1678219978
18751,679878.2359462313
18752,356379.93158927374
18753,838883.5494708898
18754,534668.3014191885
18755,677665.7544907777
18756,903954.7789115873
18757,373977.5824816892
18758,516709.95877022797
18759,283306.55137391516
18760,613541.4079384245
18761,449504.60731663555
18762,798070.7116105864
18763,418326.58001469064
18764,610094.966774692
18765,828227.1597522806
18766,340370.3050377847
18767,643197.6737237666
18768,1539562.287136018
18769,669660.7054627119
18770,655415.9728417546
18771,1033603.6860333218
18772,655262.9870379381
18773,630861.6407926558
18774,1020469.0649144273
18775,306002.877324206
18776,357252.27365701494
18777,254535.58436424998
18778,248494.9283183773
18779,551824.2553865357
18780,399906.343383883
18781,520987.62920744566
18782,638263.457614063
18783,413940.984155839
18784,284524.113965357
18785,447935.5815624318
18786,471529.2368649798
18787,2271325.8180156443
18788,323322.3634970211
18789,862511.4034638844
18790,373420.24968630885
18791,345954.6823803125
18792,400763.8368367613
18793,278967.42417218786
18794,268407.5959950925
18795,640774.6775029588
18796,407461.3051988551
18797,524243.54975713
18798,1422773.6846342254
18799,226908.24415405272
18800,255255.79266779867
18801,438459.01985188026
18802,401688.78380944615
18803,402330.7756947547
18804,464116.13807461696
18805,702943.9126500685
18806,833233.615220312
18807,272971.30854623124
18808,534418.336242148
18809,692724.4850888127
18810,309364.64435488026
18811,276011.81342287036
18812,445486.9826433957
18813,448936.36176249996
18814,340915.6009174258
18815,486874.80732345383
18816,305379.0758952685
18817,533423.0497127913
18818,455391.9009742119
18819,747750.1677681506
18820,440716.54001887003
18821,404714.2326016326
18822,478615.02876108856
18823,530269.4326527274
18824,478713.3874000915
18825,240035.5776967093
18826,358660.094343591
18827,331784.1927424756
18828,482071.5956904903
18829,858209.8407414892
18830,545607.5376097789
18831,376845.2909857412
18832,292277.604506369
18833,502216.5131822434
18834,204128.35884287825
18835,629954.501405829
18836,911247.6045208895
18837,314875.8463133767
18838,361860.3679104496
18839,566953.7963326843
18840,439469.4333533178
18841,353153.7355648331
18842,608224.0318398896
18843,448411.0942274764
18844,418534.85514025774
18845,744001.7374981373
18846,452802.28000402026
18847,191702.05314624967
18848,642486.735116163
18849,384211.1168240215
18850,325532.2704855787
18851,725741.5609409405
18852,392208.728850335
18853,301669.1539957423
18854,637582.9824687695
18855,323599.2552314423
18856,383171.09512541577
18857,291235.1401208684
18858,188498.31938613232
18859,242927.10657047684
18860,410540.1314844275
18861,525896.8769838607
