id,price
17583,326575.0541112617
17584,682720.6895557229
17585,329768.025288781
17586,641169.0581902856
17587,577331.9371469482
17588,467756.4904945182
17589,253895.5848671281
17590,381129.0052748306
17591,419027.666896803
17592,285118.31633728737
17593,578495.4333706375
17594,941221.0070712144
17595,397305.74154481164
17596,611353.8387418666
17597,542402.3033467118
17598,398149.1954925538
17599,501063.8076117144
17600,248310.92117997352
17601,745362.5605176799
17602,527560.4389223935
17603,378886.43174773996
17604,540554.1236443858
17605,664178.0882136563
17606,178404.45372434007
17607,833923.3278862196
17608,364788.25228099525
17609,317454.02582057536
17610,715000.607425124
17611,794324.7402576702
17612,434793.80290531664
17613,285151.4102637305
17614,294563.07570374163
17615,377471.95965632127
17616,470387.7002282615
17617,445877.5513058015
17618,387934.1355658151
17619,471131.48931071453
17620,324027.8700480707
17621,498679.0289881039
17622,256400.32911118
17623,297097.26472701423
17624,257010.85683561265
17625,472929.06673520454
17626,324679.93542859715
17627,486438.91811425117
17628,204691.95500813847
17629,1412501.6958084803
17630,329550.38058686914
17631,367103.7825141916
17632,602235.0254073488
17633,403566.9217056955
17634,227948.32882977783
17635,1448489.0863676227
17636,246342.2748445996
17637,582886.2835941691
17638,297166.2788800583
17639,991702.8452439208
17640,858308.5762351896
17641,211843.532131903
17642,242082.7157683079
17643,829988.8329484044
17644,427310.3189269039
17645,276623.93944592297
17646,376361.70383565815
17647,349852.1884573597
17648,587467.6250344134
17649,527845.872752638
17650,216131.8791549347
17651,1182352.463218993
17652,308491.45557803306
17653,214035.002073229
17654,391577.7797944385
17655,372769.7810597333
17656,339974.4236370198
17657,454610.88201865717
17658,280179.0125219097
17659,578367.1264848605
17660,260773.24423423735
17661,309937.95291863923
17662,308841.90772664885
17663,254273.11428292794
17664,248473.64117626185
17665,241946.76997259568
17666,546763.4274367915
17667,410157.93210869655
17668,371665.0832822295
17669,563015.0326270682
17670,351388.88712110557
17671,349332.97716054384
17672,550437.6325201276
17673,314610.1565466397
17674,381769.9192680659
17675,317006.2575038604
17676,265276.59235512797
17677,444513.0582043262
17678,252410.02115468722
17679,226599.9285734828
17680,728293.8112940807
17681,377546.68633104366
17682,753013.7978172927
17683,399212.45659612014
17684,396556.6319997314
17685,544158.9395070295
17686,701976.7152158861
17687,551608.8358298717
17688,424091.93098795705
17689,571550.4463155455
17690,484586.61383531016
17691,329266.68135471246
17692,653298.5082068079
17693,1141359.407552565
17694,665729.90956128
17695,992027.2815356752
17696,321951.79712410487
17697,433492.55267570296
17698,517570.4610428527
17699,783656.9294697786
17700,335520.0460659675
17701,664671.9994167206
17702,491023.0566910109
17703,372467.99217562063
17704,625435.1428300387
17705,512080.09148145723
17706,382028.4891811499
17707,705211.6274742169
17708,544238.4074732878
17709,551275.6336342621
17710,297848.4623102814
17711,378333.6066409369
17712,400294.05857735017
17713,484386.0564760631
17714,439078.03547215887
17715,294078.2647584643
17716,682067.6445747201
17717,228128.221356902
17718,322641.23532237136
17719,375118.7133149471
17720,340996.8850221114
17721,494289.93707096094
17722,250476.94802353656
17723,586766.41708211
17724,491862.9321575342
17725,432677.5534351997
17726,677543.3487826281
17727,1058316.4573617738
17728,222251.64450956232
17729,624699.2295189882
17730,588602.1297869809
17731,822871.2629031565
17732,1017354.6564732731
17733,926130.4976522656
17734,275534.94218234794
17735,889513.4677795246
17736,209083.5856616856
17737,348636.10846612486
17738,191595.3839401321
17739,461835.4029352337
17740,240767.22301583056
17741,553332.9439672239
17742,536179.645024252
17743,324292.44998532155
17744,613568.0355677347
17745,548465.4301617134
17746,556596.8975226863
17747,342263.629708657
17748,1230916.960221295
17749,329915.211052184
17750,421955.30397632945
17751,729194.3646783332
17752,398561.3081709331
17753,349393.68050072767
17754,518821.0185377327
17755,467523.97014754056
17756,269366.1643571503
17757,549770.954214976
17758,578291.254336967
17759,370859.8011925013
17760,429936.34201392566
17761,389169.3548764348
17762,326060.6052780969
17763,443443.3681290777
17764,745246.635925016
17765,592278.9119174542
17766,703556.9824813957
17767,615119.7852901295
17768,649284.1808679671
17769,449807.028444321
17770,512662.64621884323
17771,444965.570927226
17772,271581.84364561684
17773,663823.4626454021
17774,295153.5086471773
17775,480296.47572353436
17776,640035.0350577309
17777,552552.900377637
17778,446895.12023221754
17779,416464.6455124965
17780,902041.7029042143
17781,253109.16354035237
17782,562140.8766596289
17783,480449.3263311956
17784,209092.85456468855
17785,263579.4134043772
17786,594045.2240211513
17787,355032.5677869258
17788,728314.6549706819
17789,321990.1264550441
17790,723577.0231854916
17791,672490.4369922249
17792,179742.54648823122
17793,293255.5100580786
17794,347484.2709370609
17795,1171107.586627515
17796,1156467.9821996875
17797,789310.0059599717
17798,634464.9352552699
17799,237610.4662109036
17800,258211.17755532922
17801,189340.7249518514
17802,510803.6115062144
17803,355282.1728507504
17804,298400.6876458982
17805,424163.2578946821
17806,282866.5321187522
17807,407924.5296665387
17808,692807.3373702567
17809,301952.0676465508
17810,372764.49188871734
17811,581669.2619017173
17812,207798.13855378664
17813,786958.6826675396
17814,243803.7277653255
17815,555391.4342105838
17816,426691.7661270018
17817,433458.46109603863
17818,310421.06943149155
17819,449061.9123321564
17820,846701.8950439624
17821,275010.8115272206
17822,366508.8429270673
17823,678419.46491222
17824,325578.7537560802
17825,390329.52999767644
17826,290237.12800074206
17827,793178.751698036
17828,730543.3417133873
17829,485718.9447332846
17830,372379.4428386457
17831,268617.45138817746
17832,735142.1600326333
17833,326457.2160366435
17834,363217.6931941291
17835,296511.04904149333
17836,267740.95807583217
17837,257317.96804682913
17838,489777.2434937931
17839,245705.83143841088
17840,279797.09210219415
17841,254226.54057669634
17842,379534.5179467203
17843,762722.5441229031
17844,423548.8998465914
17845,782928.2906497509
17846,629753.8014101882
17847,437435.9855767355
17848,255425.59056481638
17849,1295336.125572985
17850,386446.59449493425
17851,655920.6254008787
17852,902286.5134221177
17853,680960.934304546
17854,438060.3841107835
17855,309421.2345685298
17856,926880.6205417506
17857,756817.8561271299
17858,461926.6583987895
17859,525181.6569507023
17860,445499.56152525515
17861,416229.84378254536
17862,461743.66756002564
17863,295535.54932343395
17864,537614.3151739246
17865,1707404.9190806302
17866,226996.15071004862
17867,599133.860559802
17868,290222.7766795978
17869,440737.4393446829
17870,222511.432771767
17871,1639280.5681668795
17872,261611.9082742408
17873,353473.21702172403
17874,708426.9990848883
17875,240336.19025058966
17876,387473.5226027977
17877,538737.2435957957
17878,646767.6309621945
17879,601896.2581116019
17880,912920.8219418244
17881,316293.65875966067
17882,642852.1447926909
17883,1216967.4069813807
17884,363453.87335727323
17885,470079.5844396652
17886,287827.91127563914
17887,744434.8501894997
17888,215071.2033859645
17889,464376.3844695286
17890,261980.48714326785
17891,487410.55192242016
17892,383280.8603464243
17893,627215.2042833864
17894,886982.3767290028
17895,342161.07421403914
17896,297820.1949565461
17897,661361.7821623482
17898,209401.90492647968
17899,508141.0491794355
17900,549221.3271842527
17901,351556.2528755828
17902,642937.4871922638
17903,274226.38397981843
17904,216876.50577545096
17905,740087.1960000847
17906,213041.31491348488
17907,437158.8675655918
17908,273091.7163715076
17909,501318.01837132295
17910,737000.8066345346
17911,445462.68737469096
17912,287944.4430777498
17913,290840.6855773837
17914,457489.86696061946
17915,1014123.4921538946
17916,468669.37195272325
17917,563462.3374453034
17918,432263.82891386846
17919,471862.0922338911
17920,722953.242346076
17921,576443.7434046906
17922,316413.71859425254
17923,191754.0652891657
17924,564023.8345765908
17925,249267.25720479235
17926,261829.83127561933
17927,249762.95569135348
17928,506319.92256803735
17929,332697.8393267055
17930,275109.8091705385
17931,469426.7470319574
17932,278718.9023334756
17933,769383.398238506
17934,697706.047346398
17935,342691.89145125874
17936,996896.991754422
17937,500796.4524993852
17938,407593.010496389
17939,636036.5467147545
17940,242053.0311260058
17941,188982.51566779704
17942,256353.9300979169
17943,214432.61232157887
17944,698746.3807691273
17945,354184.69432441844
17946,662269.9599614162
17947,284563.9833193747
17948,676451.5480175298
17949,912784.1745107379
17950,420837.0973194077
17951,365841.6963380252
17952,366508.2066551409
17953,508851.2683564693
17954,318070.4671175956
17955,257262.42414894528
17956,514773.3690697045
17957,226952.66862520517
17958,426964.06683716073
17959,776595.3667072828
17960,515433.44607661833
17961,930820.2772230408
17962,226792.23804004848
17963,529239.3831622178
17964,691666.8090410361
17965,448080.07694288867
17966,440324.2409533584
17967,687348.1347239264
17968,490171.9248056233
17969,488704.47548572987
17970,531387.6044403653
17971,432857.03771070705
17972,501931.44484793505
17973,333241.9307808761
17974,818524.2397482488
17975,198868.27245209276
17976,219518.4975717308
17977,225925.68682324173
17978,770058.6254582418
17979,821734.873716614
17980,618509.243833017
17981,625644.5826267845
17982,671594.4420740578
17983,521042.3372454289
17984,187364.95392927164
17985,482807.8729153845
17986,405782.60009539366
17987,485289.4891048701
17988,458489.5988864734
17989,249099.24374399427
17990,598281.9321126081
17991,553716.3539695782
17992,417629.10134653724
17993,442024.14680766594
17994,265956.66443067155
17995,354345.4655946268
17996,580815.9883221454
17997,527285.5538775855
17998,642935.876481741
17999,311655.982668752
18000,541563.1848142616
18001,526701.6159319419
18002,718267.7452264152
18003,585588.4206591684
18004,991839.6883030918
18005,529385.073488206
18006,273660.37579846603
18007,359299.5796709926
18008,598129.7397899985
18009,1436928.693059303
18010,797282.5249795273
18011,676988.288800737
18012,401770.37904058525
18013,395933.3152506096
18014,485190.8522629788
18015,631568.0104988565
18016,591289.1628464522
18017,777389.4881293029
18018,457943.07429583854
18019,290771.57023171376
18020,270789.2430507754
18021,273458.92345249583
18022,546169.7225627871
18023,322561.47102379764
18024,367257.46476609906
18025,220202.95418033333
18026,652362.7125799048
18027,330695.0645886635
18028,775632.6820276818
18029,544731.3583840821
18030,496665.7351462374
18031,360525.1347467607
18032,377477.59311750863
18033,779229.782354455
18034,864891.0150488552
18035,247113.5064563491
18036,390658.53497168876
18037,474964.01922583464
18038,419758.1662213367
18039,791605.8999512667
18040,769163.1567819541
18041,1044337.1770119709
18042,329743.67291105806
18043,680126.9488012212
18044,315009.1027697279
18045,336217.49210869265
18046,505871.80473436526
18047,241138.79506998492
18048,272740.2461091721
18049,442633.8837704811
18050,521144.53714455606
18051,616160.0530157104
18052,139959.28560760774
18053,441762.2976252521
18054,447753.23594362166
18055,696989.7544043716
18056,309180.05431563733
18057,1077241.9953108644
18058,501458.3446013525
18059,187827.1572988346
18060,250970.28074940003
18061,326471.5028963432
18062,238133.50658646185
18063,848211.5991628447
18064,787459.1837638989
18065,302504.6634689795
18066,269747.8854247963
18067,1104598.8208057259
18068,234290.0238072722
18069,162612.64252283683
18070,307852.12178137223
18071,695758.6401269101
18072,1025513.104300893
18073,406187.4256430233
18074,580962.9268766765
18075,395664.1462254169
18076,547770.4841838628
18077,215231.87981178172
18078,404773.3966111407
18079,330988.65149320813
18080,418407.14760576846
18081,350497.1035923406
18082,341118.3778628054
18083,584605.9586781352
18084,321823.8133071344
18085,381830.9747761838
18086,467487.15844682424
18087,682764.9029245812
18088,334370.73879577493
18089,362927.42927997425
18090,232568.25168363593
18091,886085.4637977936
18092,358844.1349894961
18093,571747.4262983752
18094,502902.7304633595
18095,298573.2860337142
18096,503658.19794853806
18097,924267.3839634554
18098,461567.52536909527
18099,385561.28389290464
18100,528364.5745865107
18101,265751.37406182877
18102,516624.11743706313
18103,639228.7084809451
18104,377615.93645199994
18105,793877.7814789754
18106,684790.11207631
18107,693538.389616428
18108,285701.40709519933
18109,904635.5186122562
18110,1220474.7680301545
18111,261706.60651040784
18112,376947.3382011982
18113,619776.6706439252
18114,258125.66877615228
18115,543964.2211075905
18116,773718.0532019722
18117,700941.9849157131
18118,415458.34303323505
18119,1151655.1606378164
18120,255318.52563702434
18121,320975.142010875
18122,621748.9138828428
18123,308751.7133003393
18124,393022.6373773391
18125,232204.68961148572
18126,365142.2760239975
18127,467641.03852436785
18128,620957.4849357726
18129,275098.0131275848
18130,478188.4759850412
18131,440734.1114416591
18132,253502.3677710091
18133,301330.7691293693
18134,431303.3935373125
18135,164970.89605871652
18136,271682.11367861606
18137,998191.405388947
18138,326078.85359829664
18139,489333.9465679203
18140,805451.1083147583
18141,479823.1674284355
18142,224050.77800000997
18143,806291.7909203961
18144,310001.5070020052
18145,431136.53207657154
18146,215847.57891438753
18147,191413.28631401563
18148,231932.95825845742
18149,647074.7781746947
18150,202002.35563171515
18151,455822.48197184625
18152,1030109.5579482378
18153,270148.31262210646
18154,752843.1029797841
18155,180118.91494933752
18156,349579.8056198641
18157,503498.9078759309
18158,358663.8716010967
18159,308470.94325085625
18160,589213.0194428458
18161,327627.4417123503
18162,242163.82165817328
18163,383106.6457572696
18164,355381.6797282713
18165,371551.72114243417
18166,878597.504566737
18167,463689.8191623407
18168,416899.4137638532
18169,280597.78093832196
18170,384738.59259706485
18171,658628.5641555528
18172,291720.3238509621
18173,426258.92169200844
18174,481748.9974153439
18175,864925.2122916662
18176,802089.0349917721
18177,248033.9035638084
18178,499634.68819797545
18179,425471.42141688935
18180,338715.39908825624
18181,256740.93394124453
18182,238243.4260315904
18183,602691.8064638978
18184,284702.3581741337
18185,997860.7592872641
18186,280707.4781112466
18187,561216.2406245319
18188,1377946.759864083
18189,395837.28290254046
18190,320933.7211613909
18191,1145162.7964363375
18192,389182.8606929223
18193,329324.59113698325
18194,490513.2003149041
18195,526114.0075750906
18196,787452.9751883394
18197,395600.8478583067
18198,544668.2997695364
18199,578165.0173824134
18200,724234.0999726409
18201,403696.4109266015
18202,1002825.3510870705
18203,196238.26953048023
18204,219796.5130722836
18205,302412.23116508656
18206,422047.38520990394
18207,421994.32469242095
18208,354923.06043158704
18209,703148.8892287537
18210,199806.10084529765
18211,315004.19405044196
18212,469032.9023972205
18213,297778.0955711928
18214,442242.31662150193
18215,377812.2380103096
18216,567230.7359935417
18217,343468.25435019506
18218,402890.81034305977
18219,694578.8936787398
18220,143498.2554935614
18221,361973.3810415937
18222,588472.4544384234
18223,243688.89508519313
18224,274446.90114878124
18225,446358.7114958365
18226,246222.17863303446
18227,293039.63488656085
18228,502272.93338626146
18229,810430.9108401814
18230,470280.81844300753
18231,990311.0133493429
18232,415315.9354137702
18233,195446.68871797147
18234,502470.9556382084
18235,349394.5243286028
18236,796278.0105954645
18237,438081.9656219026
18238,615196.1991860154
18239,480200.68564753956
18240,638542.125206905
18241,751049.569026727
18242,896437.8541400565
18243,703579.5574836642
18244,473044.23415666254
18245,225528.78875317262
18246,520430.5025641572
18247,572473.7123322233
18248,573805.094087821
18249,601101.0699914914
18250,577593.0311224561
18251,348391.843732533
18252,1556126.8880533753
18253,491823.9371766201
18254,206853.47957797325
18255,666835.821680498
18256,252592.28559895064
18257,777062.982890288
18258,221539.98900855976
18259,599396.0319168265
18260,450161.4859195574
18261,603511.5561710099
18262,314425.2269976653
18263,526755.549419888
18264,413365.77819650876
18265,352902.03133514884
18266,430840.82104766316
18267,271804.4293346051
18268,145098.0887289773
18269,442157.4092585421
18270,240296.89338843225
18271,444882.57631598157
18272,496402.82008612686
18273,319404.17924022884
18274,430032.6978442941
18275,733065.4616225068
18276,211811.09195219312
18277,469817.68528023065
18278,488281.6389601003
18279,424300.8942859009
18280,1280272.2536963765
18281,148483.9741861588
18282,1773329.606881018
18283,690129.9307104824
18284,297304.8851204137
18285,727096.19273885
18286,291698.89849078085
18287,462441.01610739506
18288,310855.3948575409
18289,707182.2363466405
18290,389624.02681760356
18291,406838.15850350034
18292,550663.5584787249
18293,874047.9433704483
18294,379671.06089342915
18295,1602160.6211775425
18296,1155503.4094518118
18297,278061.41982383817
18298,802890.2040285184
18299,352835.0684695697
18300,525264.0108357177
18301,333700.734413689
18302,310881.1711342521
18303,476585.86678425124
18304,352685.7053073607
18305,427782.8786661028
18306,413841.2076802989
18307,236423.35949725987
18308,845296.8935783765
18309,536430.9928046633
18310,1313677.5187366416
18311,316204.9874173587
18312,559836.7931019522
18313,727574.2453045216
18314,301836.4648645085
18315,1161357.4276160314
18316,565852.9483092896
18317,388812.32214608
18318,320545.89094619034
18319,342990.4936059022
18320,368503.06454070774
18321,399454.7945535058
18322,345436.8439851559
18323,749959.095907155
18324,324771.09972000937
18325,488955.08116605284
18326,431580.3117931862
18327,313121.8807748411
18328,507153.0286536327
18329,339722.9609076563
18330,373233.778112672
18331,315202.7871816555
18332,720066.5985562507
18333,211027.55195916566
18334,821235.2128987432
18335,350187.10333090095
18336,419171.1624451403
18337,441871.18706253584
18338,292328.84072061087
18339,237092.97273782498
18340,276395.2485653526
18341,511519.09296525165
18342,223543.11162783764
18343,536644.9984284006
18344,381551.51770820364
18345,394277.54555718985
18346,412334.96003011864
18347,219101.9010330666
18348,250616.84673069543
18349,697418.6895726875
18350,388523.004050572
18351,598424.7542023748
18352,269381.0703577068
18353,361807.04926997254
18354,576480.8411459001
18355,650613.3389456216
18356,224605.6026695223
18357,340206.6481062539
18358,625473.8783822068
18359,272280.81011187506
18360,241593.93325584024
18361,793463.7451120787
18362,376703.2600084458
18363,596297.7070010626
18364,348512.5171884392
18365,412409.58340359415
18366,277214.2944837765
18367,382249.86924911075
18368,749046.5147651158
18369,438427.5010933807
18370,584861.2916033386
18371,275938.5676143364
18372,267067.7978729939
18373,513362.7951685781
18374,408767.8505883103
18375,1461111.9416116371
18376,409001.45896836574
18377,835815.2965902609
18378,1263176.882408011
18379,583780.1180670984
18380,326590.6948137074
18381,277510.72565857525
18382,272512.0078532447
18383,616955.851043291
18384,289103.39716834866
18385,226971.58818358704
18386,450891.04511449335
18387,192931.95524129187
18388,2411293.0301825725
18389,1048601.744487765
18390,255333.7873602934
18391,505800.70163813554
18392,636354.8048195641
18393,479591.74690043373
18394,511432.37912241614
18395,2000287.1016394962
18396,795071.4013405773
18397,210359.36554215994
18398,198346.94482235072
18399,710897.7516728787
18400,1107045.8169246959
18401,298745.2134320679
18402,713278.0968368739
18403,514424.7707698869
18404,228455.47376363943
18405,498625.6945758348
18406,691999.8780323372
18407,609847.21123633
18408,623437.972464989
18409,573512.9377512204
18410,1125136.9163069124
18411,269954.31191394344
18412,562466.7025435118
18413,247670.24288602712
18414,268144.1315134368
18415,247511.06848700283
18416,770791.0012656978
18417,287968.8780132922
18418,418392.48306660797
18419,469482.88525893964
18420,698674.3442250061
18421,696985.5808838089
18422,243000.98475142856
18423,255308.4137940127
18424,337418.04772831855
18425,283957.5432951866
18426,1430006.492692828
18427,299092.70278345555
18428,796529.691652399
18429,2943056.4915962517
18430,583540.5719319285
18431,445206.29332423944
18432,281552.0779862633
18433,526592.8874543114
18434,457531.4683297088
18435,266460.3980295172
18436,740203.7432274023
18437,247434.06779211343
18438,575776.5692853455
18439,891848.607402103
18440,349148.3281953611
18441,824650.0450603947
18442,2091585.5135967075
18443,248732.2304603217
18444,651647.0760294592
18445,529378.4199643864
18446,260224.50955277344
18447,529319.9294556654
18448,378919.95435017603
18449,933339.1067171135
18450,949999.9047441476
18451,503552.9541802313
18452,432125.6016475982
18453,630558.8682759987
18454,901827.2996632614
18455,278158.1606327001
18456,651200.2836327604
18457,1247806.3319236345
18458,814218.5044424571
18459,572913.4969560967
18460,475883.4632375519
18461,269941.88184581057
18462,1108846.6476360038
18463,671724.4808480359
18464,700742.3004799652
18465,901537.6797294235
18466,495612.00627504283
18467,792860.5878893915
18468,229000.82265201505
18469,513103.7721016416
18470,745891.4855115579
18471,451338.7998565817
18472,227450.2309346077
18473,322263.1710571873
18474,357393.9205667881
18475,258793.5557619384
18476,436317.74575270235
18477,435423.73342270183
18478,434359.9168136948
18479,181681.13059445407
18480,273092.53524781216
18481,398556.55232546036
18482,314336.6909915643
18483,586360.6544163052
18484,553702.7810082874
18485,391696.7092756223
18486,1090817.791546962
18487,954418.2604118104
18488,1005328.0800537623
18489,552484.7372151178
18490,252167.98508712437
18491,426231.37961280206
18492,199148.60040175868
18493,438457.38536395325
18494,368261.15075828234
18495,369407.9105324398
18496,432873.3903430991
18497,989110.2424118563
18498,729313.7792017902
18499,458459.6801238594
18500,204124.35447762444
18501,258199.39455320066
18502,552818.3773914186
18503,228015.64175001078
18504,498982.4672788422
18505,324989.09596622066
18506,684834.6354817193
18507,333999.7939149087
18508,365073.3065037065
18509,983057.6108148153
18510,272060.17212629446
18511,414414.18504739646
18512,247607.01278016245
18513,827834.395731778
18514,288632.2643716932
18515,498795.2027185542
18516,549440.5078061848
18517,217334.97357494204
18518,556996.5581883042
18519,300633.62365273765
18520,278111.3769710559
18521,736966.2363933402
18522,702039.6963633473
18523,222549.2281041259
18524,297885.9626039013
18525,379111.2243103785
18526,668995.3750458075
18527,579854.9923703567
18528,296208.68121240416
18529,411886.1764998879
18530,636323.6725081098
18531,511185.85310305463
18532,728746.4068174539
18533,566412.7873798567
18534,484108.56620105414
18535,1339352.3861884766
18536,382946.79715863947
18537,293025.0735422572
18538,948766.6696712364
18539,382532.0258613983
18540,289999.64080723765
18541,307044.3448166566
18542,304490.9875215587
18543,1168303.9053435444
18544,354357.14070666174
18545,371571.8687613124
18546,276716.17466650566
18547,198466.39284584738
18548,512395.92391170986
18549,492553.167069242
18550,636943.1708814064
18551,319952.6256868946
18552,326923.54821696546
18553,386386.11032504734
18554,1386583.914428462
18555,662359.9180781647
18556,492168.19394654135
18557,286118.45803268265
18558,698662.9522842946
18559,499729.6580754171
18560,444095.91695803276
18561,499362.4347744424
18562,327828.435266458
18563,222209.85178826295
18564,346524.95771282946
18565,1660323.2861958318
18566,274168.35309438535
18567,302992.90657214465
18568,336108.87089770887
18569,396083.49420500756
18570,395600.526703548
18571,631655.1791599388
18572,424471.3643325559
18573,415481.70394671627
18574,359884.1868351391
18575,252537.89795056212
18576,254270.25361209083
18577,422538.95673314034
18578,584589.9266502943
18579,1336562.3341637163
18580,232480.14854152806
18581,218943.04408484968
18582,1073913.2096323888
18583,391672.8669828253
18584,2001496.5443795118
18585,396224.6472985887
18586,593858.8327030821
18587,263635.93552701536
18588,567994.3834954825
18589,721742.5967738853
18590,789252.6848321985
18591,666059.0428847361
18592,312795.6508340235
18593,457399.81147281645
18594,469694.0846072672
18595,290893.3476627154
18596,832978.3705445112
18597,375476.59674154705
18598,362795.27163346874
18599,463673.62462499563
18600,1045489.630621719
18601,730697.5387458879
18602,236049.47833977302
18603,416187.10140210926
18604,517555.159942913
18605,1142678.857511094
18606,380505.89635956025
18607,310027.7750722324
18608,561758.3453027369
18609,291968.5779309066
18610,290361.40471512615
18611,469075.8485670963
18612,358567.9538917892
18613,320856.67633111565
18614,479575.366749951
18615,195285.17339195358
18616,591223.0344715595
18617,640803.4674832897
18618,349566.1779041482
18619,333127.66431862535
18620,471731.9774755961
18621,292097.0539532009
18622,466480.0436202066
18623,227461.61031598414
18624,1010582.111048282
18625,340162.09733637754
18626,549748.4809731395
18627,338471.6774651107
18628,394488.0668361417
18629,302443.9371437674
18630,254970.95318766462
18631,352682.54563862603
18632,303862.1902740115
18633,481047.3785680132
18634,429245.0159882545
18635,189619.79762246064
18636,419232.5120086522
18637,263270.39019891387
18638,247036.4016641389
18639,583195.4853995577
18640,404601.25684342236
18641,609006.9280057475
18642,629301.6391998588
18643,1088394.835033029
18644,729435.216447495
18645,436453.228716609
18646,205305.58151848594
18647,205795.43800941264
18648,1040011.5256525519
18649,1165853.2566775673
18650,362897.55753630976
18651,479658.8683725125
18652,597917.7476094714
18653,307943.42480014486
18654,393581.38420369435
18655,389065.2663924956
18656,343170.0189899122
18657,326396.3138871109
18658,1812988.2313237537
18659,590578.2565003932
18660,499150.05538535194
18661,246436.40885632456
18662,293702.7406333991
18663,565916.7231374935
18664,219244.77324714145
18665,1462805.6152364477
18666,561578.0639723688
18667,251016.18322624036
18668,229997.5750098818
18669,598803.1493239081
18670,346583.8659378573
18671,247589.9863903196
18672,549467.1578793165
18673,241151.45261581644
18674,681492.9380946247
18675,433256.2328481437
18676,537155.6440488792
18677,405062.5268479253
18678,505016.72258718713
18679,867457.6059830524
18680,1207899.4507922
18681,477219.50637070613
18682,214839.37811735776
18683,324876.2598527905
18684,822284.9773463237
18685,543366.6228500186
18686,656835.2190188754
18687,597833.1058288403
18688,455060.51265080384
18689,268400.39470753114
18690,944473.1168684561
18691,390550.73377727956
18692,284229.7550239848
18693,214435.04164763942
18694,291720.0387096299
18695,1002109.7588656958
18696,165277.01208783386
18697,359590.02765247534
18698,648840.0975278149
18699,307089.92556134146
18700,187157.75446999268
18701,709320.3049132576
18702,386371.3434215964
18703,1280662.187102568
18704,914454.7061587292
18705,406617.67333043116
18706,347593.6135595813
18707,487816.60624128603
18708,313175.0476771199
18709,243681.86952218707
18710,347121.0346619057
18711,851380.4755030605
18712,3015614.596588136
18713,455389.76435197995
18714,263099.6812491405
18715,338914.955648291
18716,544062.7777561627
18717,704040.4067027477
18718,547208.6287206052
18719,918693.7791860251
18720,650257.3730095786
18721,245449.81064834222
18722,303183.26700326736
18723,958132.9849199004
18724,275666.3527322268
18725,301888.83888444013
18726,613236.7670612343
18727,552168.243928959
18728,257329.1705750232
18729,581036.3568538312
18730,633038.474482086
18731,744643.4892659216
18732,431797.50190094655
18733,392235.07342758565
18734,934047.344548954
18735,270406.42418771115
18736,635854.8624803199
18737,175254.56540161755
18738,646235.4790443929
18739,269668.86601263285
18740,393655.7050875679
18741,599956.5744782711
18742,236252.14863127226
18743,689350.8018672916
18744,449818.1971709387
18745,216310.52613995888
18746,276062.7826954952
18747,313932.5346613889
18748,548663.9646337794
18749,1357262.7584812692
18750,343357.0640004769
18751,736103.5961822176
18752,345738.24401119084
18753,853365.4471134137
18754,519100.60659293365
18755,669096.6465925425
18756,864987.4274204182
18757,332158.70005738275
18758,515997.42657359934
18759,273321.5538500045
18760,585369.6942600923
18761,400685.66228075075
18762,795948.176415651
18763,376125.44772380526
18764,644048.1306859298
18765,820302.5721263809
18766,315499.28221771866
18767,616858.7979711962
18768,1616835.6194701386
18769,685248.880209516
18770,700351.8113404899
18771,1027396.2067816961
18772,721736.3141655321
18773,659667.9475613433
18774,985115.8258243131
18775,319334.67619707464
18776,342909.57844343595
18777,262735.2635102976
18778,247594.27145622857
18779,533853.1372870565
18780,367147.5449826931
18781,451992.011830682
18782,616496.6275379086
18783,416019.43668264284
18784,256054.08141822144
18785,408625.7404199047
18786,489979.6737161057
18787,2248460.858308902
18788,324572.35410873237
18789,1006241.4625111859
18790,351895.32681450667
18791,343905.72847001324
18792,410362.8808556687
18793,270307.4789289295
18794,231447.56815470295
18795,666334.8151264528
18796,404055.8793999172
18797,533934.5281751503
18798,1445113.3641923883
18799,210818.12498864104
18800,250349.33871508844
18801,418833.80526941933
18802,431213.7785989175
18803,408622.76883085736
18804,438391.17937988776
18805,689909.3284089825
18806,785703.7608613683
18807,262559.7015995145
18808,534978.9576980545
18809,731086.8333468531
18810,247886.74822381177
18811,263094.12079024495
18812,431961.1245585974
18813,488507.7605481005
18814,339725.67880588595
18815,501741.9627568244
18816,309161.61483674555
18817,567810.7455494051
18818,465650.3908019084
18819,733515.3257138132
18820,448719.1581844931
18821,356422.7022139592
18822,453461.3669152081
18823,552430.035920754
18824,465421.6920464968
18825,238365.3260015892
18826,356689.84316964564
18827,332318.689094583
18828,516050.2703296316
18829,888242.7895043348
18830,524308.5502932677
18831,346841.4067268374
18832,333219.5891693885
18833,493358.40637063934
18834,207170.485126565
18835,671496.6155699362
18836,905603.8930564143
18837,319619.58748064755
18838,341715.29348623677
18839,577486.1595237425
18840,456853.7568850648
18841,357686.3164668525
18842,559408.0460419026
18843,428787.8337783145
18844,431921.62491025956
18845,757890.5397971933
18846,445772.6128579712
18847,195729.6713008709
18848,671846.1210247622
18849,368608.2513938141
18850,329452.247476012
18851,734241.5737070941
18852,381185.45693962666
18853,328774.29616761615
18854,758976.8454361594
18855,307519.56978094706
18856,387043.5152564822
18857,296289.75449705933
